,Price
8464,5170
9706,6442
307,10939
2192,2175
2059,7662
9018,8541
9344,6015
10204,4778
2939,5575
7296,15812
2528,13885
2897,8040
1143,9663
3448,11602
4275,4423
749,8040
3719,4823
9776,3597
3953,4319
8101,3175
1551,9296
218,7229
8738,10151
566,15411
825,15554
5133,12568
4673,5411
320,8016
328,7303
2700,12127
1933,7740
7103,7662
6300,13882
1564,3514
10488,4423
8078,8907
2749,7923
8282,1965
6437,9663
6756,11982
4859,10651
9904,2754
2431,16079
6549,5601
1040,10216
7017,8456
5566,4423
4765,22270
3030,14667
3705,13587
4501,8824
2175,12284
9653,9345
2725,10208
9464,14781
1130,6216
3600,12192
3506,5510
8731,10844
4057,3841
613,6540
3655,13882
7848,7229
3805,13292
8706,4878
1572,3332
1763,3841
4837,14714
8631,15129
8813,12242
3153,7408
2903,16704
102,10262
4605,4885
1376,4911
7297,11185
1868,8891
3963,12284
2103,12717
2644,12219
9492,9922
2741,6838
3168,14300
2046,3175
9241,6152
9806,10953
4177,11596
6407,25735
4944,6573
5727,18916
5303,12802
10300,9555
448,9663
3823,4049
2907,10262
5631,6961
436,8552
1161,6749
884,9794
2833,5192
1428,2227
6628,5192
5625,6478
5647,5613
6617,4226
10046,14571
4645,3100
7829,12121
4898,4804
4827,13044
8211,11467
8842,8854
8083,12395
3703,16079
3971,10262
9833,13759
4572,14781
8317,10262
7308,10844
8752,15554
8991,8016
4309,3971
9827,13727
3720,4823
4520,12373
4291,4823
8225,4441
3362,4273
8874,5678
8191,6496
8227,7318
34,12373
4676,22950
9747,6612
3426,11726
1474,3175
3684,12373
674,8586
3099,2228
10149,17461
3410,12121
2033,8266
2911,12744
5922,3943
1641,3807
4277,12402
559,14151
3848,13626
3829,12927
4395,5761
4736,7064
10057,2753
2770,14781
3041,11432
2502,8844
3511,13941
4566,13591
8113,5277
3933,8834
7637,6541
7463,6393
6899,14714
6084,8425
10499,5613
5855,13376
5607,14083
1395,10151
5026,5403
1639,16704
7750,13885
2097,14871
6985,13292
7554,26890
1490,6442
7860,2437
6356,4991
168,6540
5873,7618
9360,6442
9686,4804
4567,12395
1319,14151
6668,16704
9947,6216
8102,3597
1335,5678
4506,8586
6317,4804
5142,13882
2712,4885
3338,13727
7973,19225
7970,13759
8568,10368
9099,10368
4814,4667
5329,10203
6739,15147
6395,4441
6016,14571
10206,8425
3200,14924
2505,8372
1648,3383
8897,13576
10207,10919
4507,4778
1207,6778
8338,9134
2444,8669
5950,4238
2987,15965
9515,7832
662,14714
1172,8147
10209,10975
1265,6093
5455,7229
10059,7229
2916,12592
129,3597
4588,4441
6473,14781
7684,6117
10472,8016
375,9315
3867,4804
8681,12898
2579,8875
6059,8098
6046,4174
6526,21520
3773,8285
7070,4804
9525,10262
9895,7202
830,7268
9760,4591
4712,14815
3187,4575
5755,7228
6619,10678
10549,4864
5857,17471
64,3687
3143,4823
870,7618
10139,10844
9332,10368
9488,7832
5531,4804
6034,2017
7976,9254
4482,14714
7462,6573
547,3841
6982,7354
3586,7038
339,16079
9676,5226
10650,12384
7780,11717
4152,14714
8011,14714
3988,13377
988,7048
5848,11507
1352,10678
10391,6628
160,9314
5506,3841
3491,8586
8916,11150
977,13364
9253,11269
5444,7229
4219,5228
3824,4804
5861,5694
1198,10156
5446,14195
3267,8586
2482,9103
2262,9663
148,6147
7894,15342
9022,14571
5232,9794
5776,13381
4037,6138
8173,3850
7096,5678
7284,3841
2188,10262
2381,9548
6256,4823
1695,5406
8221,13364
8873,4959
10512,5769
2053,8285
607,3807
6305,15107
3909,7695
5992,2017
1804,10283
4508,18275
7035,8016
8333,4995
7113,6961
7083,4995
4432,4804
2723,11753
70,5678
1052,7353
359,10262
8400,5975
5700,14151
4979,4077
1223,4804
10413,4823
6083,12854
6419,3919
6798,6163
3593,5769
2937,10203
5263,8016
4743,8330
6237,4174
6001,19644
3815,9128
9788,10262
5811,15554
3761,14388
931,7229
1715,15554
10390,3514
7398,6493
2529,18485
2721,7530
357,6151
8652,8018
4406,3311
6247,6591
8575,10262
4403,5895
8414,8040
1966,4812
4821,10262
3997,12284
6627,6633
6484,4226
4638,4591
919,10991
6610,13169
7192,13941
16,5830
991,11791
4251,6027
798,8937
3710,4049
6333,6582
1462,9165
9792,7378
8592,15898
8075,7229
1114,5228
2954,12681
1808,6038
3391,8452
793,7398
4968,3480
7123,13587
3118,8371
8736,9663
5308,18308
5019,9314
2451,6883
6304,14871
2800,20120
6826,5224
9533,10031
2804,8610
1173,8052
7354,10844
5711,13904
3203,5515
9437,10844
2424,7064
6178,12373
2436,10197
2383,5054
979,5277
3507,8266
3053,10276
650,4226
4633,9316
4559,13532
4626,7673
7260,14714
10453,13014
8208,7677
10318,7229
3845,8372
4260,11664
8598,34608
6478,5704
1102,8066
297,3859
4496,3419
9785,16108
8767,14388
3694,4591
861,6015
9123,13584
6165,15135
1605,9417
5349,5755
9980,7229
8449,4957
1615,5054
3662,7064
3332,11098
800,13152
8943,3841
8079,7229
3238,11507
7767,13014
1065,2753
7069,12257
2460,4823
7723,3543
9447,3597
7841,2017
8793,10118
9346,3543
10671,3100
5753,2228
2027,10118
7531,5177
4244,14571
7870,14714
6112,9064
3936,7240
9629,1965
675,5279
7124,11228
498,8610
9404,9187
6489,4282
6222,6838
6374,3943
6996,3100
4669,16263
8969,4804
2038,8567
6888,3257
6273,12199
7724,27992
7348,6093
717,10161
2148,6216
9443,7480
2028,14960
4752,10844
8471,7229
7865,4812
8790,6144
4356,14781
110,13555
5058,8586
6892,11753
957,3841
8769,12692
484,4911
9487,13941
2394,3342
6916,10539
1839,4150
3252,4823
4463,10703
10164,14323
10500,7757
3196,4423
57,7414
5802,7202
9177,6494
9766,6152
2214,7229
2100,3175
256,5228
8184,13817
5224,2227
5057,6442
6969,3175
5845,16754
9213,4864
8175,10844
9228,13243
1643,7832
10443,6017
2211,13014
1947,2227
1977,8479
7982,12898
493,6442
178,9663
6849,11664
6014,6205
3931,7295
3473,6902
1917,13067
7435,8372
9672,5963
1970,14231
6873,16736
8566,15129
3969,11125
5682,8656
3517,3841
5099,5678
2842,7480
4312,7480
894,5162
9065,15554
3173,16736
2427,14781
6829,11869
5257,8309
3489,9968
2471,10909
3522,4823
4650,11528
4920,15129
9049,7480
641,5403
4878,8891
1997,10844
3989,5694
4125,3100
4855,4823
3123,3841
847,3943
7561,9899
7459,13759
2194,7229
7328,6985
4161,14151
8871,9920
3841,8040
2082,11098
3766,15603
7423,5636
2556,25735
785,26743
8755,10844
5868,3205
2218,8099
3484,10197
5076,11270
1021,4482
10154,7520
3052,6838
6644,7229
6290,7845
4864,2754
3857,17057
541,4880
9709,13033
2445,8476
1275,8085
2302,2754
6906,7229
4976,4804
889,4205
2757,6017
8674,15851
3721,11682
6734,8371
5756,6287
7204,17057
4543,8266
5452,5073
3564,11087
1412,7318
1538,11234
1099,13227
8293,3419
278,8991
8093,6669
5214,7832
8857,10844
1956,14887
4805,6860
8072,4823
9780,7618
4546,10262
8956,4226
3105,14151
6141,5740
4762,16289
1309,4823
8656,3625
6443,6058
112,9397
7274,11936
3864,6934
7447,13292
3097,6451
1619,3943
6391,3943
3726,9345
8425,13727
7071,10008
4384,7198
3787,13576
6877,3100
2395,13587
10378,14714
982,5897
4530,6853
3147,12373
8347,10586
5528,12347
9445,6795
1008,10262
